SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,1.4915401492832983,1.3440051632154282,2.249676764576425,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0
2.273158691738958,-1.2774445836787656,-0.6501512369839195,-0.9879096043877202,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.273158691738958,0.025607055362205634,0.9568064621767214,0.339744038786131,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,-0.5444780367182193,-1.4594463760648215,-0.8016596846081908,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.2367242199587352,0.4732235351283796,-0.9444895129780714,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.7888002190384014,-0.05356611392428149,-0.6476054649089494,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.6302096729819263,-0.9876449821952794,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,0.9214550572028734,-0.3011738669490337,0.37339516092484315,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.4223169455581282,1.0083221691818711,-0.054057887264406086,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-0.21871512695797646,0.356897745116751,-0.1725424739297401,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,-0.7888002190384014,0.8072447321617703,-0.4921178750006542,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,-0.2594354906780068,-0.47898614596680894,-0.4407591178177837,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43991649313097614,0.10704778280226633,-1.4843733310673135,-0.7188329383742442,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.273158691738958,0.9621754209229036,1.329048990213933,1.5684069301377817,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.43991649313097614,-1.2774445836787656,1.0199547481830342,-0.9657474957708096,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.273158691738958,-1.2774445836787656,0.3170146171127639,-0.975075428054345,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,-0.38159658183809786,0.85876043916692,-0.1508214023002307,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.0331224013585834,0.35523594811658493,-0.7958159445251248,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.4223169455581282,1.3240635992134344,-0.04614127334055432,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.9621754209229036,-0.17487729493640844,0.4869401333312836,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.43991649313097614,1.5729808767233588,0.5912111221401742,1.5645699083473907,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43991649313097614,1.0843365120829946,-1.4926823160681442,-0.4837822759387714,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.5851984004382496,1.0398963121850275,-0.24013139224897495,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.125056875803025,-0.11339080593026184,0.6531890257321682,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-0.43991649313097614,-0.9924020376385531,-0.6750781919864114,-0.8449695167709892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.2774445836787656,-1.4960059100684764,-0.9991339957170808,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
2.273158691738958,-1.2774445836787656,0.18905624809997262,-0.9767734204558398,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.1779947632379461,0.6011819041411709,0.015714164142464862,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.43991649313097614,-0.5851984004382496,0.31202922611226586,-0.3961261746927816,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.3408762181180675,0.8504514541660894,-0.020583179920654494,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,1.4508197855632678,-0.14828854293375057,0.8043765050133018,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,1.5729808767233588,1.325725396213601,2.206609502756697,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,1.2879383306831464,-1.4976677070686424,-0.4459413024197479,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43991649313097614,1.6137012404433893,1.5284646302338678,2.4109419390196756,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
2.273158691738958,1.4915401492832983,1.5118466602322065,2.2856212790496233,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43991649313097614,1.4100994218432374,-0.3776165289566755,0.5706930572387727,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
2.273158691738958,-0.5037576729981889,0.5297246331340278,-0.2959225711552275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43991649313097614,-0.30015585439803716,-1.5309036470719648,-0.8386406360017818,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,0.7178532386027215,0.82884809316393,0.8905992360502376,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
-0.43991649313097614,-1.0738427650786138,-0.5255164619714603,-0.8873311194108751,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-1.2367242199587352,-1.5009913010689746,-0.9920333002199215,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.43991649313097614,-0.5851984004382496,-1.4843733310673135,-0.8283203704965937,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.273158691738958,-1.2367242199587352,-0.2729233179462098,-0.9556918524580621,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-1.1960038562387048,-0.8179927340006982,-0.950178890115547,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.43991649313097614,-0.9516816739185228,0.15415851109648415,-0.7558138897678354,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,0.17077648109814536,-0.9770159907989103,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.5322605130033284,1.624848856243503,2.493658426006772,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43991649313097614,0.5549717837226001,1.0398963121850275,0.9324977498533522,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.43991649313097614,-0.7073594915983407,-0.5305018529719588,-0.6902537415906461,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,0.8400143297628127,-1.4926823160681442,-0.5449320542419487,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-1.2774445836787656,-0.3111446489500306,-0.9834110271162279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,-0.13727439951791576,-1.5093002860698053,-0.7425166245976891,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43991649313097614,-1.2774445836787656,0.4117370461222332,-0.9738184726402516,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.4915401492832983,-0.15659752793458118,0.8342347090603633,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
2.273158691738958,1.247217966963116,-0.952598291014154,0.0060554541183784035,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,0.758573602322752,-1.3215172250510334,-0.45182914620155396,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,1.2879383306831464,0.2920876621102721,1.0932557317610918,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,0.7992939660427822,0.641065032145158,0.9004343608692846,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,1.5322605130033284,-0.17487729493640844,0.8201656291622651,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43991649313097614,-0.9516816739185228,-0.3310862129520241,-0.8081429283229885,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-1.1960038562387048,0.6310942501441613,-0.8987980810833065,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,1.5322605130033284,0.33363258711442517,1.3366199414090776,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
-0.43991649313097614,-0.46303730927815856,0.642726829145324,-0.24156476245802888,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.273158691738958,-1.1145631287986442,0.358559542116917,-0.8536358935734228,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.5037576729981889,1.4437129832253957,-0.03593126708221655,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2.273158691738958,1.6137012404433893,1.4952286902305454,2.553683559992076,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
-0.43991649313097614,1.6137012404433893,-1.477726143066649,-0.3898855013210545,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.273158691738958,-1.2367242199587352,0.19570343610063723,-0.945062861061693,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.38159658183809786,0.3502505571160864,-0.2568025903727405,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-1.1552834925186746,-1.4561227820644893,-0.9701358137954516,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43991649313097614,-0.015113308357824713,0.5180920541328647,0.13715369862338697,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43991649313097614,0.14776814652229667,0.827186296163764,0.46879146129972393,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,-0.3408762181180675,-0.5005895069689685,-0.47055116631673516,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.0738427650786138,-0.5072366949696331,-0.8699322102578975,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43991649313097614,-0.38159658183809786,-0.16823010693574386,-0.3841299686354688,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.43991649313097614,0.6364125111626608,-1.4660935640654862,-0.5416683805351797,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43991649313097614,-0.1779947632379461,-0.32776261895169184,-0.34401765463132905,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2.273158691738958,0.7992939660427822,-0.518869273970796,0.11719677494348238,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,0.3386179781149237,-0.9141682200942385,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.2367242199587352,0.5247392421335293,-0.9266495668376926,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.43991649313097614,-1.1552834925186746,-1.4893587220678117,-0.9777657536774925,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-1.1145631287986442,0.16412929309748078,-0.8680798549108124,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.273158691738958,-1.2774445836787656,0.16080569909714826,-0.9771483018951308,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,1.369379058123207,-1.4960059100684764,-0.4148702466573329,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43991649313097614,0.7992939660427822,1.260915313207122,1.2582476687478834,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
-0.43991649313097614,-1.2774445836787656,-1.3348116010523623,-0.9969949663281851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43991649313097614,0.10704778280226633,0.8122301231622688,0.4260990809192873,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
-0.43991649313097614,-1.1960038562387048,-0.29785027294870164,-0.9396822098153982,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.273158691738958,1.369379058123207,1.2659007042076202,2.0691603256331113,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
-0.43991649313097614,1.0843365120829946,0.1308933530941583,0.7875950476426858,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.43991649313097614,0.7992939660427822,-1.2965902700485417,-0.4142748467243413,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,-0.9924020376385531,0.29042586511010604,-0.729020892783212,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1145631287986442,-0.3643221529553466,-0.8826120236456821,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43991649313097614,-1.1552834925186746,-0.6717545979860794,-0.9309717293142243,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.7178532386027215,0.19071804510013865,0.5298971359041611,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0
-0.43991649313097614,1.2064976032430856,1.4420511862252297,2.0025196368367886,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-0.43991649313097614,1.1657772395230555,-1.505976692069473,-0.41846469810465275,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43991649313097614,0.9214550572028734,0.6892571451499756,1.0709392601985908,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.43991649313097614,-1.1145631287986442,-1.4860351280674797,-0.9657033920720693,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43991649313097614,0.10704778280226633,-0.32610082195152557,-0.1628176083575435,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.43991649313097614,-0.4223169455581282,0.8089065291619363,-0.1480869729783432,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.43991649313097614,1.002895784642934,-0.3792783259568415,0.35498186670084275,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2.273158691738958,1.002895784642934,1.0133075601823696,1.385685306257462,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.43991649313097614,1.2879383306831464,-1.505976692069473,-0.4672874926099662,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,-0.2594354906780068,1.0332491241843629,0.08387643054532117,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
2.273158691738958,0.26992923768238775,1.141265929195161,0.702474909074253,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.43991649313097614,-0.5444780367182193,-0.16490651293541178,-0.5090977990156006,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.43991649313097614,-0.055833672077855064,0.9651154471775519,0.3238667072396876,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.43991649313097614,-1.0738427650786138,-1.4926823160681442,-0.9552287636212907,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,0.7992939660427822,0.8205391081630994,1.0111125928576172,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0
-0.43991649313097614,0.8400143297628127,0.6959043331506402,1.0280263613244536,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,0.9621754209229036,1.5683477582378549,1.823127842211348,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43991649313097614,0.9621754209229036,0.36853032411791364,0.8715023344957653,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
-0.43991649313097614,0.6771328748826912,1.1645310871974868,1.1410861930447527,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.26992923768238775,-1.3215172250510334,-0.5648889779218532,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43991649313097614,1.1657772395230555,1.1429277261953275,1.642809869912365,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43991649313097614,0.43281069256250915,-1.0223937650211312,-0.3439294472338489,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-1.1145631287986442,-1.502653098069141,-0.9639171922730946,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.43991649313097614,-0.8702409464784621,-1.477726143066649,-0.8992170662213376,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43991649313097614,-1.2367242199587352,-1.3265026160515319,-0.9805001829993799,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43991649313097614,-0.7888002190384014,1.0598378761870213,-0.4589739453974535,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.6137012404433893,0.5396954151350245,1.5281182013386814,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
2.273158691738958,0.5549717837226001,0.14418772909548702,0.42788528071826204,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
-0.43991649313097614,1.5729808767233588,1.4553455622265583,2.351093219829332,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,0.14776814652229667,0.7573908221567865,0.34971147470139824,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.2879383306831464,1.4536837652263923,2.0268648785413355,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,0.3502505571160864,-0.9746343910669438,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43991649313097614,-0.7073594915983407,0.6493740171459885,-0.4307916819025164,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.14776814652229667,-1.4876969250676457,-0.7137830648685004,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,-1.0738427650786138,-0.8046983579993692,-0.9119189314584923,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.43991649313097614,-0.0965540357978854,-0.4906187249679718,-0.35735902350021553,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.43991649313097614,-1.2774445836787656,-0.16324471593524553,-0.9814484125222925,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.7888002190384014,0.534710024134526,-0.5629704670266579,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43991649313097614,1.1657772395230555,-1.4744025490663168,-0.46693466302004527,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43991649313097614,1.6137012404433893,1.4270950132237343,2.485080256601819,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
-0.43991649313097614,1.4100994218432374,0.3070438351117673,1.1392999932457777,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.43991649313097614,0.06632741908223598,0.5047976781315361,0.1949956995210552,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43991649313097614,1.6137012404433893,-1.4710789550659844,-0.3452966618947926,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43991649313097614,0.5549717837226001,0.0295237360840249,0.336061379941331,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-0.43991649313097614,-1.0331224013585834,0.3436033691154218,-0.7639730740347577,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.273158691738958,-1.0331224013585834,0.3884718881199074,-0.7857382493630073,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,1.6137012404433893,0.10098100709116792,1.1111838852989508,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.43991649313097614,-0.015113308357824713,0.7091987091519689,0.19343001821578085,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,0.26992923768238775,-0.3626603559551803,-0.037254378044420174,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
-0.43991649313097614,0.5956921474426305,1.0415581091851935,0.9289474021047724,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
2.273158691738958,0.7178532386027215,1.0066603721817051,1.1482530440900223,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,1.0436161483629645,-1.502653098069141,-0.5188226645877972,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
-0.43991649313097614,0.35136996512244845,0.5496661971360212,0.3993501876334041,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.273158691738958,-1.1552834925186746,0.6144762801425001,-0.8719830322493132,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43991649313097614,-0.015113308357824713,-0.11172900893009581,-0.18546485766059542,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43991649313097614,-1.2774445836787656,-1.462769970065154,-0.9986929587296797,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
-0.43991649313097614,-0.5444780367182193,-1.4993295040688086,-0.8498870791805127,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
